sentence,label,pred,explanation,time_sec
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .""
Allowed labels: pos",112.15749072283506
The company 's model is based on developer contracting construction projects and customer focused project management .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company 's model is based on developer contracting construction projects and customer focused project management .""
Allowed lab",112.25241454318166
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,[parse_error],[parse_error] Label: negative,85.50827490910888
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> Explanation: <br",112.35909027978778
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` under",111.9089209958911
The value of the orders is over EUR 10mn .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The value of the orders is over EUR 10mn ."".
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Labe",111.96031234413385
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the ",112.21617366746068
Net profit was 35.5 mln compared with 29.8 mln .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Net profit was 35.5 mln compared with 29.8 mln .""
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|neg",112.11323752999306
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral> + Explanation: ",112.39839109778404
"The total investment necessary will be EUR40m , the company estimated .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The total investment necessary will be EUR40m , the company estimated .""
Allowed labels: positive, negative, neutral.

Analysis:
Th",105.30246305093169
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,positive,"<brief reason>

The sentence states that EPS ""rose"", indicating an increase in financial performance.
Therefore, the sentiment is positive.

Label: positive",26.957493372261524
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .""
",111.87151842936873
It will report full-year results on August 22 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""It will report full-year results on August 22 .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format",111.94066951796412
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .""

Al",111.85546340793371
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firm",112.00118444487453
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .""
Allo",112.55233130604029
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence `` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen",112.06590261310339
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY `Label: <positive|negative|neutral>` and `Explanati",111.98549276590347
Other details were not provided .,neutral,neutral,"<brief reason>.

Sentence analysis: The sentence states that information was withheld. It does not express a positive or negative opinion about the company or its performance. It is a neutral statement regarding information availability.

Label: neutral",54.886227034032345
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .""
Allo",112.12442603334785
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and mark",104.03347973898053
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,positive,"<brief reason>

Sentence analysis:
""Net sales surged by 18.5 % to EUR167 .8 m.""
The word ""surged"" indicates a significant increase in sales. This is a positive financial indicator.

Label: positive",27.771727435290813
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since Ja",85.49759281426668
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will",111.72762276604772
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> + Explanation: <",111.96825014054775
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format:
Label: <positive|negative|neutral>
Explanation: <brief reason>

Senten",112.29702130332589
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's W",112.08260510489345
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence `` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for",111.60072327032685
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive,[parse_error],[parse_error] Label: positive,6.52000529691577
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .""
Allowed labels: positive, negative, neutral.

Sentence an",111.58712324872613
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.13428955152631
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .""
Allowed labels: positive, negative",106.14806577563286
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format: EXACTLY Label: <positive|negative|neutral>
Explanation: <brief reason>",112.29779111593962
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",neutral,[parse_error],"[parse_error] The sentence describes the functionality of an application called Web-Marela . It lists various business processes it handles (invitations to quote , quote comparisons , agreements , purchases , invoi",74.21573494747281
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .""
Allowed labels",111.41549643874168
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and op",111.76688411831856
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral>
Explanation: <b",32.83902323246002
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .""
Allowed labels: positive, negative",92.51861926168203
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .""
Allowed labels: positi",112.61226880550385
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: `Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . '' `

Allowed labels",112.71028462052345
It will also strengthen Ruukki 's offshore business .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""It will also strengthen Ruukki 's offshore business .""
Allowed labels: positive, negative, neutral.

Sentence analysis:
- Subject: ",112.76365329697728
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> + Explanation: <",112.82179103046656
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of",112.72374239191413
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,[parse_error],[parse_error] Label: positive,6.6781099662184715
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format:
Label: <positive|negative|neutral>
Explanation: <brief reason>

Senten",86.43699279055
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format:
Label: <positive|negative|neutral>
Explanation: <brief reason>

Senten",112.81087767332792
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral> + Explanation: ",112.53325990214944
Terms were not disclosed .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Terms were not disclosed .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Label: <positive|nega",112.10415947437286
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2",112.58188296481967
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .""
Allowed labels: positive, negative, neutral.",113.38264375552535
Almost two thirds of Olvi 's net sales come from outside Finland .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Almost two thirds of Olvi 's net sales come from outside Finland .""
Allowed labels: positive, negative, neutral.

Sentence analysis:",112.51197892054915
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive,"<brief reason>

The sentence expresses satisfaction and delight regarding a project and cooperation. This indicates a positive sentiment.

Label: positive",24.422270976006985
"Its annual capacity is some 10,000 MW .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Its annual capacity is some 10,000 MW .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Label: <",112.52822914719582
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .""

Allowed ",106.4764459952712
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second q",112.23411456495523
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .""

Allowed labels: posit",105.17825738713145
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.24953826516867
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 200",112.21621644124389
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .""
Allowed labels: positive, negative, neutral.
",112.60569158941507
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence `` Adjustment to the fall in price level , in contrast , has been less effective . ``
Allowed labels: positive, negative, neutral.

S",105.18480626121163
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of t",112.34685972332954
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,neutral,The sentence states a factual ownership,56.14535318687558
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being ",112.00686326250434
The value of the orders is over EUR 25mn .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The value of the orders is over EUR 25mn .""
Allowed labels: positive, negative, neutral.

Analysis:
The sentence states a fact abou",110.06372940912843
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki",111.56996119767427
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcar",113.12779339402914
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by O",113.25745787844062
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .""
Allowed labels: positive, negati",113.3976967073977
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .""

Al",113.05900285393
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .""",113.43658496066928
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral,neutral,The sentence,83.00436471402645
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive,"<brief reason>

Analysis:
The sentence states that the company has been awarded new contracts. This indicates business growth or positive business activity.
Label: positive",80.97364964708686
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .""
Allowed labels: positive, negative,",111.7699244916439
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .""
All",108.27837859094143
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .""

Allowed labels: positive,",113.53738720715046
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .""
Allowed labels: positive, negative, neutral.

Anal",113.26817394047976
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutic",113.18915028497577
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",positive,[parse_error],[parse_error] Label: positive,86.59817200526595
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .""

",113.47015872970223
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .""

Allowed labels: positive, neg",113.05070879682899
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 20",113.16589360684156
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .""
Allowed labels: positive, negative,",113.14955123513937
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .""

Allowed labels: positive, negative, n",113.2054927162826
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .""

A",113.42196657508612
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral,[parse_error],[parse_error] Label: neutral,85.98791942372918
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .""
Allowed labels: positive, ",113.1008353382349
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY `Label: <positive|negative|neutral>` and `Explanati",113.37682701647282
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> + Explanation: <",86.65222207829356
Both the net sales and operating profit were record high in the company 's history .,positive,positive,"<brief reason>

The sentence states that net sales and operating profit were ""record high"". This indicates a very strong positive performance.

Label: positive",25.503420300781727
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .""
Allowed",113.28686505556107
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",neutral,[parse_error],[parse_error] Label: neutral,33.20550845563412
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""These include software development for internet and mobile telephone content , communications , value-added software , financial se",113.19318654760718
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .""
Allowed labels: positive, negative, neutral.

An",112.00943005084991
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Nordstjernan will make the offer in approximately one month , in September 2007 .""
Allowed labels: positive, negative, neutral.

An",106.97453458607197
Currency conversions are based on exchange rates at the time of the deal .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Currency conversions are based on exchange rates at the time of the deal .""
Allowed labels: positive, negative, neutral.

Analysis:",105.57169439643621
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced resul",113.21693517640233
The customers will have an access to integrated propeller and gear packages from one source .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The customers will have an access to integrated propeller and gear packages from one source .""
Allowed labels: positive, negative, ",113.06081216409802
Welcome !,neutral,neutral,"<brief reason>

The sentence ""Welcome !"" is a greeting or invitation, not related to financial performance, market conditions, or business operations. It does not convey positive, negative, or neutral financial sentiment.

Label: neutral",25.78522565215826
No financial details were revealed .,neutral,neutral,"<brief reason>.

Analysis:
The sentence states that financial details were not disclosed. This is a neutral statement regarding the availability of information, not expressing a positive or negative sentiment about the company or the situation itself.

Label: neutral",28.36982259899378
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format:
Label: <positive|negative|neutral>
Explanation: <brief reason>

Senten",86.54360912367702
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .""
Allowed labels",113.39763878658414
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Construction volumes meanwhile grow at a rate of 10-15 percent annually .""
Allowed labels: positive, negative, neutral.

Sentence an",113.21013581752777
